Datetime,Close,High,Low,Open,Volume,Date,SMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist
2025-09-23 15:28:00+00:00,3.2049999237060547,3.2100000381469727,3.2049999237060547,3.2100000381469727,370,2025-09-23 15:28:00+00:00,3.225749969482422,28.687398778756368,-0.010269156897924514,-0.008810687240698414,-0.0014584696572261004
2025-09-24 07:00:00+00:00,3.194999933242798,3.194999933242798,3.174999952316284,3.174999952316284,600,2025-09-24 07:00:00+00:00,3.2237499713897706,24.175595773198488,-0.011253956352638372,-0.009299341063086405,-0.0019546152895519673
2025-09-24 07:02:00+00:00,3.2149999141693115,3.2149999141693115,3.194999933242798,3.194999933242798,44078,2025-09-24 07:02:00+00:00,3.222999966144562,43.361602581531486,-0.010301832588231807,-0.009499839368115486,-0.0008019932201163218
2025-09-24 07:04:00+00:00,3.2100000381469727,3.2300000190734863,3.2100000381469727,3.2149999141693115,15204,2025-09-24 07:04:00+00:00,3.221999967098236,40.59609898313498,-0.009837317383276645,-0.009567334971147718,-0.0002699824121289267
2025-09-24 07:06:00+00:00,3.2149999141693115,3.2300000190734863,3.2149999141693115,3.2200000286102295,2590,2025-09-24 07:06:00+00:00,3.2209999680519106,44.41395348184336,-0.008962424279227221,-0.009446352832763618,0.00048392855353639706
2025-09-24 07:08:00+00:00,3.2200000286102295,3.2200000286102295,3.200000047683716,3.2100000381469727,11038,2025-09-24 07:08:00+00:00,3.2202499747276305,48.012357501801716,-0.007775961301802692,-0.009112274526571432,0.0013363132247687405
2025-09-24 07:10:00+00:00,3.180000066757202,3.2049999237060547,3.1700000762939453,3.2049999237060547,43026,2025-09-24 07:10:00+00:00,3.2172499775886534,30.822397406706088,-0.0099486614952089,-0.009279551920298926,-0.0006691095749099731
2025-09-24 07:12:00+00:00,3.180000066757202,3.180000066757202,3.180000066757202,3.180000066757202,9008,2025-09-24 07:12:00+00:00,3.2144999861717225,30.822397406706088,-0.011537544421721613,-0.009731150420583463,-0.0018063940011381497
2025-09-24 07:14:00+00:00,3.2149999141693115,3.2149999141693115,3.2149999141693115,3.2149999141693115,15,2025-09-24 07:14:00+00:00,3.2134999871253966,49.25824975457811,-0.00985890310994142,-0.009756700958455055,-0.00010220215148636427
2025-09-24 07:18:00+00:00,3.200000047683716,3.2149999141693115,3.190000057220459,3.2149999141693115,6637,2025-09-24 07:18:00+00:00,3.2114999890327454,43.86310599741991,-0.009627946666685538,-0.009730950100101152,0.00010300343341561324
2025-09-24 07:20:00+00:00,3.190000057220459,3.190000057220459,3.180000066757202,3.184999942779541,11439,2025-09-24 07:20:00+00:00,3.208999991416931,40.66534922836414,-0.010134997733378448,-0.009811759626756612,-0.00032323810662183636
2025-09-24 07:22:00+00:00,3.180000066757202,3.180000066757202,3.180000066757202,3.180000066757202,37,2025-09-24 07:22:00+00:00,3.20625,37.70508388805546,-0.011214481452404446,-0.010092303991886178,-0.0011221774605182679
2025-09-24 07:24:00+00:00,3.190000057220459,3.190000057220459,3.190000057220459,3.190000057220459,15,2025-09-24 07:24:00+00:00,3.2042500019073485,42.233698659720595,-0.011134710409530957,-0.010300785275415133,-0.0008339251341158236
2025-09-24 07:26:00+00:00,3.184999942779541,3.184999942779541,3.184999942779541,3.184999942779541,200,2025-09-24 07:26:00+00:00,3.2019999980926515,40.64273330335024,-0.011344189970548868,-0.01050946621444188,-0.0008347237561069885
2025-09-24 07:28:00+00:00,3.190000057220459,3.190000057220459,3.190000057220459,3.190000057220459,125,2025-09-24 07:28:00+00:00,3.200750005245209,42.95687321424743,-0.010980164087506239,-0.01060360578905475,-0.0003765582984514883
2025-09-24 07:30:00+00:00,3.1600000858306885,3.180000066757202,3.1449999809265137,3.180000066757202,59813,2025-09-24 07:30:00+00:00,3.1985000133514405,34.313133546752574,-0.012962988659377839,-0.011075482363119369,-0.0018875062962584697
2025-09-24 07:32:00+00:00,3.1649999618530273,3.1649999618530273,3.1649999618530273,3.1649999618530273,2414,2025-09-24 07:32:00+00:00,3.196250009536743,36.60274886670938,-0.013969906818926958,-0.011654367254280887,-0.0023155395646460714
2025-09-24 07:34:00+00:00,3.180000066757202,3.180000066757202,3.1700000762939453,3.174999952316284,3650,2025-09-24 07:34:00+00:00,3.1947500109672546,43.01969629695501,-0.01340301203056038,-0.012004096209536786,-0.0013989158210235934
2025-09-24 07:36:00+00:00,3.200000047683716,3.200000047683716,3.180000066757202,3.180000066757202,4726,2025-09-24 07:36:00+00:00,3.1942500114440917,50.250211755502946,-0.011210682740345757,-0.01184541351569858,0.0006347307753528236
2025-09-24 07:40:00+00:00,3.194999933242798,3.194999933242798,3.194999933242798,3.194999933242798,1070,2025-09-24 07:40:00+00:00,3.193500006198883,48.590136912114666,-0.009764158291841962,-0.011429162470927257,0.0016650041790852946
2025-09-24 07:42:00+00:00,3.200000047683716,3.200000047683716,3.184999942779541,3.184999942779541,918,2025-09-24 07:42:00+00:00,3.1932500123977663,50.35633060773817,-0.008120699429016831,-0.010767469862545172,0.0026467704335283414
2025-09-24 07:44:00+00:00,3.2100000381469727,3.2100000381469727,3.2100000381469727,3.2100000381469727,2823,2025-09-24 07:44:00+00:00,3.194000017642975,53.776583728236346,-0.005942825588663325,-0.009802541007768803,0.0038597154191054774
2025-09-24 07:48:00+00:00,3.2049999237060547,3.2049999237060547,3.2049999237060547,3.2049999237060547,1851,2025-09-24 07:48:00+00:00,3.193500018119812,51.85290515086373,-0.004567659195198193,-0.00875556464525468,0.004187905450056487
2025-09-24 07:50:00+00:00,3.2100000381469727,3.2100000381469727,3.2049999237060547,3.2049999237060547,192,2025-09-24 07:50:00+00:00,3.193500018119812,53.63889014975035,-0.003039327003376613,-0.007612317116879067,0.004572990113502454
2025-09-24 07:52:00+00:00,3.2100000381469727,3.2100000381469727,3.2100000381469727,3.2100000381469727,300,2025-09-24 07:52:00+00:00,3.193250024318695,53.63889014975035,-0.001807279536810924,-0.006451309600865438,0.004644030064054514
2025-09-24 07:54:00+00:00,3.2100000381469727,3.2100000381469727,3.2100000381469727,3.2100000381469727,100,2025-09-24 07:54:00+00:00,3.192750024795532,53.63889014975035,-0.0008214044044669855,-0.005325328561585747,0.004503924157118762
2025-09-24 07:56:00+00:00,3.2049999237060547,3.2049999237060547,3.2049999237060547,3.2049999237060547,8,2025-09-24 07:56:00+00:00,3.194000017642975,51.26383937351308,-0.0004385039068410812,-0.004347963630636814,0.003909459723795733
2025-09-24 07:58:00+00:00,3.184999942779541,3.2049999237060547,3.184999942779541,3.2049999237060547,16092,2025-09-24 07:58:00+00:00,3.1942500114440917,43.0523124758203,-0.0017289535178606208,-0.0038241616080815755,0.0020952080902209547
2025-09-24 08:00:00+00:00,3.184999942779541,3.184999942779541,3.180000066757202,3.184999942779541,3410,2025-09-24 08:00:00+00:00,3.1927500128746034,43.0523124758203,-0.0027202863638975394,-0.003603386559244768,0.0008831001953472288
2025-09-24 08:02:00+00:00,3.1700000762939453,3.180000066757202,3.1700000762939453,3.180000066757202,5778,2025-09-24 08:02:00+00:00,3.1912500143051146,37.78744443196655,-0.004662541773587936,-0.0038152176021134018,-0.0008473241714745342
2025-09-24 08:04:00+00:00,3.1649999618530273,3.1649999618530273,3.1649999618530273,3.1649999618530273,800,2025-09-24 08:04:00+00:00,3.1900000095367433,36.19832437600965,-0.006529987001269166,-0.004358171481944555,-0.0021718155193246116
2025-09-24 08:06:00+00:00,3.140000104904175,3.1649999618530273,3.125,3.1649999618530273,53700,2025-09-24 08:06:00+00:00,3.1880000114440916,29.514978703772115,-0.009912959890657103,-0.005469129163687064,-0.004443830726970038
2025-09-24 08:08:00+00:00,3.140000104904175,3.1600000858306885,3.140000104904175,3.1449999809265137,21529,2025-09-24 08:08:00+00:00,3.1855000138282774,29.514978703772115,-0.012450469021765276,-0.006865397135302707,-0.005585071886462569
2025-09-24 08:10:00+00:00,3.134999990463257,3.134999990463257,3.130000114440918,3.130000114440918,1317,2025-09-24 08:10:00+00:00,3.183000016212463,28.302853537711066,-0.014695529817529973,-0.008431423671748161,-0.006264106145781812
2025-09-24 08:12:00+00:00,3.125,3.140000104904175,3.125,3.134999990463257,4601,2025-09-24 08:12:00+00:00,3.1797500133514403,26.00284141038513,-0.017084730195126685,-0.010162084976423865,-0.00692264521870282
2025-09-24 08:14:00+00:00,3.125,3.125,3.125,3.125,2200,2025-09-24 08:14:00+00:00,3.178000009059906,26.002841410385123,-0.018761913052843138,-0.01188205059170772,-0.0068798624611354185
2025-09-24 08:16:00+00:00,3.140000104904175,3.140000104904175,3.130000114440918,3.134999990463257,1930,2025-09-24 08:16:00+00:00,3.1767500162124636,35.168248030554395,-0.01866554466635817,-0.01323874940663781,-0.00542679525972036
2025-09-24 08:18:00+00:00,3.140000104904175,3.140000104904175,3.134999990463257,3.140000104904175,532,2025-09-24 08:18:00+00:00,3.174750018119812,35.168248030554395,-0.018377329609523763,-0.014266465447215,-0.0041108641623087624
2025-09-24 08:20:00+00:00,3.1500000953674316,3.1500000953674316,3.1500000953674316,3.1500000953674316,8100,2025-09-24 08:20:00+00:00,3.1722500205039976,40.834309563036655,-0.017144371797447544,-0.014842046717261508,-0.002302325080186036
2025-09-24 08:22:00+00:00,3.1549999713897705,3.1549999713897705,3.1549999713897705,3.1549999713897705,5764,2025-09-24 08:22:00+00:00,3.1702500224113463,43.493422983356346,-0.015584151244353528,-0.014990467622679911,-0.0005936836216736165
2025-09-24 08:24:00+00:00,3.1449999809265137,3.1449999809265137,3.1449999809265137,3.1449999809265137,20,2025-09-24 08:24:00+00:00,3.1675000190734863,39.654701174527915,-0.014981879095899764,-0.014988749917323883,6.870821424118795e-06
2025-09-24 08:26:00+00:00,3.1549999713897705,3.1549999713897705,3.1549999713897705,3.1549999713897705,1000,2025-09-24 08:26:00+00:00,3.1647500157356263,44.89260606603555,-0.013541559750659182,-0.014699311883990943,0.0011577521333317603
2025-09-24 08:28:00+00:00,3.1549999713897705,3.1600000858306885,3.1549999713897705,3.1549999713897705,5700,2025-09-24 08:28:00+00:00,3.162250018119812,44.89260606603555,-0.012258784653953025,-0.014211206437983358,0.001952421784030333
2025-09-24 08:30:00+00:00,3.1549999713897705,3.1549999713897705,3.1549999713897705,3.1549999713897705,650,2025-09-24 08:30:00+00:00,3.159500014781952,44.892606066035555,-0.011114060180420271,-0.013591777186470741,0.00247771700605047
2025-09-24 08:32:00+00:00,3.1500000953674316,3.1500000953674316,3.1500000953674316,3.1500000953674316,100,2025-09-24 08:32:00+00:00,3.156500017642975,42.5843807381511,-0.010489390829087952,-0.012971299914994183,0.002481909085906231
2025-09-24 08:34:00+00:00,3.1549999713897705,3.1549999713897705,3.1549999713897705,3.1549999713897705,13000,2025-09-24 08:34:00+00:00,3.153750014305115,45.59678092646787,-0.009481589793309375,-0.012273357890657222,0.002791768097347847
2025-09-24 08:36:00+00:00,3.1600000858306885,3.1600000858306885,3.1600000858306885,3.1600000858306885,40,2025-09-24 08:36:00+00:00,3.1515000224113465,48.50643249975582,-0.008185080253827692,-0.011455702363291315,0.003270622109463623
2025-09-24 08:38:00+00:00,3.1600000858306885,3.1600000858306885,3.1600000858306885,3.1600000858306885,1450,2025-09-24 08:38:00+00:00,3.150250029563904,48.50643249975582,-0.007076019158748892,-0.01057976572238283,0.0035037465636339384
2025-09-24 08:42:00+00:00,3.1600000858306885,3.1600000858306885,3.1600000858306885,3.1600000858306885,3000,2025-09-24 08:42:00+00:00,3.149000036716461,48.50643249975582,-0.0061264582533877565,-0.009689104228583816,0.003562645975196059
2025-09-24 08:44:00+00:00,3.1449999809265137,3.1500000953674316,3.1449999809265137,3.1500000953674316,2340,2025-09-24 08:44:00+00:00,3.1477500319480898,40.4087583624099,-0.006509272656034515,-0.009053137914073955,0.00254386525803944
2025-09-24 08:46:00+00:00,3.134999990463257,3.140000104904175,3.134999990463257,3.140000104904175,3931,2025-09-24 08:46:00+00:00,3.146250033378601,36.08396655345681,-0.007532738761661051,-0.008749058083591374,0.001216319321930323
2025-09-24 08:48:00+00:00,3.1449999809265137,3.1449999809265137,3.1449999809265137,3.1449999809265137,2972,2025-09-24 08:48:00+00:00,3.146500027179718,42.689509336494936,-0.007451036456901594,-0.008489453758253418,0.0010384173013518235
2025-09-24 08:50:00+00:00,3.130000114440918,3.140000104904175,3.130000114440918,3.134999990463257,4651,2025-09-24 08:50:00+00:00,3.146000027656555,36.58230740192293,-0.008498683129152695,-0.008491299632433273,-7.383496719422233e-06
2025-09-24 08:52:00+00:00,3.140000104904175,3.140000104904175,3.125,3.125,10381,2025-09-24 08:52:00+00:00,3.146250033378601,42.4893027120632,-0.008424917799755072,-0.008478023265897633,5.310546614256152e-05
2025-09-24 08:54:00+00:00,3.125,3.140000104904175,3.125,3.140000104904175,3300,2025-09-24 08:54:00+00:00,3.146250033378601,36.93228521515815,-0.009467703556260698,-0.008675959323970247,-0.0007917442322904512
2025-09-24 08:56:00+00:00,3.125,3.130000114440918,3.125,3.130000114440918,1895,2025-09-24 08:56:00+00:00,3.146250033378601,36.93228521515815,-0.01017680688621514,-0.008976128836419225,-0.001200678049795914
2025-09-24 08:58:00+00:00,3.115000009536743,3.130000114440918,3.109999895095825,3.125,23255,2025-09-24 08:58:00+00:00,3.1450000286102293,33.54065599059778,-0.011414117202921403,-0.009463726509719661,-0.0019503906932017423
2025-09-24 09:00:00+00:00,3.115000009536743,3.115000009536743,3.115000009536743,3.115000009536743,515,2025-09-24 09:00:00+00:00,3.143750023841858,33.54065599059778,-0.012253444462985374,-0.010021670100372804,-0.002231774362612571
2025-09-24 09:02:00+00:00,3.0999999046325684,3.119999885559082,3.0999999046325684,3.115000009536743,11731,2025-09-24 09:02:00+00:00,3.1412500143051147,28.920358520721845,-0.013967986217921169,-0.010810933323882476,-0.0031570528940386925
2025-09-24 09:04:00+00:00,3.119999885559082,3.119999885559082,3.115000009536743,3.115000009536743,3000,2025-09-24 09:04:00+00:00,3.13950001001358,40.65799307599471,-0.013556668758642587,-0.011360080410834498,-0.002196588347808089
2025-09-24 09:06:00+00:00,3.1050000190734863,3.119999885559082,3.1050000190734863,3.119999885559082,19292,2025-09-24 09:06:00+00:00,3.137500011920929,35.87334767255237,-0.0142764900841712,-0.011943362345501838,-0.0023331277386693626
2025-09-24 09:10:00+00:00,3.119999885559082,3.119999885559082,3.1050000190734863,3.119999885559082,16000,2025-09-24 09:10:00+00:00,3.1357500076293947,43.086185932130974,-0.013481187071598733,-0.012250927290721216,-0.0012302597808775163
2025-09-24 09:14:00+00:00,3.119999885559082,3.119999885559082,3.119999885559082,3.119999885559082,150,2025-09-24 09:14:00+00:00,3.13400000333786,43.08618593213098,-0.012704454659222986,-0.01234163276442157,-0.00036282189480141627
2025-09-24 09:16:00+00:00,3.119999885559082,3.119999885559082,3.119999885559082,3.119999885559082,40306,2025-09-24 09:16:00+00:00,3.1322499990463255,43.086185932130974,-0.011951123513809225,-0.0122635309142991,0.00031240740048987456
2025-09-24 09:18:00+00:00,3.134999990463257,3.134999990463257,3.119999885559082,3.119999885559082,14960,2025-09-24 09:18:00+00:00,3.1314999938011168,50.096812929205626,-0.010028122099675851,-0.011816449151374451,0.0017883270516985995
2025-09-24 09:20:00+00:00,3.140000104904175,3.140000104904175,3.130000114440918,3.130000114440918,33847,2025-09-24 09:20:00+00:00,3.130750000476837,52.21004001513132,-0.00800834693833341,-0.011054828708766243,0.0030464817704328323
2025-09-24 09:22:00+00:00,3.140000104904175,3.1449999809265137,3.140000104904175,3.140000104904175,18630,2025-09-24 09:22:00+00:00,3.1297500014305113,52.21004001513131,-0.006334638798383363,-0.010110790726689666,0.0037761519283063035
2025-09-24 09:24:00+00:00,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,340,2025-09-24 09:24:00+00:00,3.128750002384186,52.21004001513132,-0.004951139386190295,-0.009078860458589792,0.004127721072399497
2025-09-24 09:26:00+00:00,3.134999990463257,3.140000104904175,3.134999990463257,3.140000104904175,8400,2025-09-24 09:26:00+00:00,3.127499997615814,49.587373671825915,-0.004209647387466209,-0.008105017844365075,0.0038953704568988664
2025-09-24 09:28:00+00:00,3.134999990463257,3.134999990463257,3.134999990463257,3.134999990463257,83,2025-09-24 09:28:00+00:00,3.1269999980926513,49.587373671825915,-0.0035807331732238268,-0.007200160910136826,0.003619427736912999
2025-09-24 09:30:00+00:00,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,4000,2025-09-24 09:30:00+00:00,3.127250003814697,52.36264846971347,-0.0026483185123828967,-0.00628979243058604,0.003641473918203143
2025-09-24 09:32:00+00:00,3.134999990463257,3.134999990463257,3.130000114440918,3.130000114440918,5541,2025-09-24 09:32:00+00:00,3.1267500042915346,49.43202671683752,-0.0022864834655593747,-0.005489130637580707,0.0032026471720213324
2025-09-24 09:34:00+00:00,3.134999990463257,3.134999990463257,3.130000114440918,3.130000114440918,165,2025-09-24 09:34:00+00:00,3.1269999980926513,49.43202671683753,-0.0019769376771296976,-0.004786692045490505,0.0028097543683608074
2025-09-24 09:36:00+00:00,3.134999990463257,3.134999990463257,3.134999990463257,3.134999990463257,399,2025-09-24 09:36:00+00:00,3.1267499923706055,49.43202671683752,-0.0017118868437204782,-0.0041717310051364994,0.0024598441614160213
2025-09-24 09:40:00+00:00,3.134999990463257,3.134999990463257,3.134999990463257,3.134999990463257,1546,2025-09-24 09:40:00+00:00,3.1272499918937684,49.43202671683751,-0.0014847172523744234,-0.0036343282545840843,0.002149611002209661
2025-09-24 09:42:00+00:00,3.130000114440918,3.130000114440918,3.130000114440918,3.130000114440918,1000,2025-09-24 09:42:00+00:00,3.127499997615814,45.971480312162704,-0.0016886660329893388,-0.003245195810265135,0.0015565297772757963
2025-09-24 09:44:00+00:00,3.134999990463257,3.134999990463257,3.130000114440918,3.130000114440918,1079,2025-09-24 09:44:00+00:00,3.12849999666214,49.75919723158195,-0.0014303603974101797,-0.0028822287276941442,0.0014518683302839645
2025-09-24 09:46:00+00:00,3.130000114440918,3.134999990463257,3.125,3.134999990463257,4169,2025-09-24 09:46:00+00:00,3.129250001907349,46.266164716024946,-0.001610534292713961,-0.0026278898406981075,0.0010173555479841465
2025-09-24 09:48:00+00:00,3.134999990463257,3.134999990463257,3.134999990463257,3.134999990463257,50,2025-09-24 09:48:00+00:00,3.131000006198883,50.042856507352454,-0.001334492000440779,-0.002369210272646642,0.001034718272205863
2025-09-24 09:50:00+00:00,3.130000114440918,3.130000114440918,3.130000114440918,3.130000114440918,671,2025-09-24 09:50:00+00:00,3.131500017642975,46.5215595366772,-0.0015018621720890302,-0.0021957406525351195,0.0006938784804460894
2025-09-24 09:52:00+00:00,3.134999990463257,3.134999990463257,3.134999990463257,3.134999990463257,2,2025-09-24 09:52:00+00:00,3.1330000162124634,50.28860768940028,-0.0012170269011186896,-0.0019999979022518335,0.0007829710011331439
2025-09-24 09:54:00+00:00,3.134999990463257,3.134999990463257,3.125,3.125,53,2025-09-24 09:54:00+00:00,3.133750021457672,50.28860768940028,-0.0009799961115994904,-0.0017959975441213649,0.0008160014325218744
2025-09-24 09:56:00+00:00,3.125,3.130000114440918,3.125,3.130000114440918,3453,2025-09-24 09:56:00+00:00,3.134000027179718,43.225830568036066,-0.0015808402181720638,-0.0017529660789315047,0.0001721258607594409
2025-09-24 09:58:00+00:00,3.134999990463257,3.134999990463257,3.134999990463257,3.134999990463257,1213,2025-09-24 09:58:00+00:00,3.1347500324249267,50.68468877711132,-0.0012358517152191162,-0.001649543206189027,0.0004136914909699109
2025-09-24 10:04:00+00:00,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,5000,2025-09-24 10:04:00+00:00,3.1350000381469725,53.94292772968735,-0.0005526082692970391,-0.0014301562188106295,0.0008775479495135904
2025-09-24 10:08:00+00:00,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,118,2025-09-24 10:08:00+00:00,3.1350000381469725,53.94292772968734,-1.1006045064210213e-05,-0.0011463261840613456,0.0011353201389971354
2025-09-24 10:16:00+00:00,3.125,3.125,3.125,3.125,6047,2025-09-24 10:16:00+00:00,3.1342500329017637,43.86062586097636,-0.0007831379580918174,-0.00107368853886744,0.00029055058077562257
2025-09-24 10:18:00+00:00,3.125,3.130000114440918,3.115000009536743,3.125,16011,2025-09-24 10:18:00+00:00,3.133500027656555,43.86062586097636,-0.001379159964502552,-0.0011347828239944625,-0.0002443771405080896
2025-09-24 10:22:00+00:00,3.119999885559082,3.119999885559082,3.119999885559082,3.119999885559082,4000,2025-09-24 10:22:00+00:00,3.1327500224113463,40.90495470553217,-0.0022292813783222343,-0.0013536825348600169,-0.0008755988434622174
2025-09-24 10:24:00+00:00,3.119999885559082,3.130000114440918,3.119999885559082,3.125,3000,2025-09-24 10:24:00+00:00,3.1320000171661375,40.90495470553217,-0.0028699260030720097,-0.0016569312285024155,-0.0012129947745695942
2025-09-24 10:28:00+00:00,3.119999885559082,3.119999885559082,3.119999885559082,3.119999885559082,4200,2025-09-24 10:28:00+00:00,3.131000006198883,40.90495470553217,-0.003339149842940703,-0.001993374951390073,-0.0013457748915506299
2025-09-24 10:30:00+00:00,3.130000114440918,3.130000114440918,3.125,3.125,2243,2025-09-24 10:30:00+00:00,3.1307500123977663,49.41928172992599,-0.0028709833127429363,-0.0021688966236606457,-0.0007020866890822906
2025-09-24 10:32:00+00:00,3.130000114440918,3.130000114440918,3.130000114440918,3.130000114440918,55,2025-09-24 10:32:00+00:00,3.130500018596649,49.41928172992599,-0.002471468415149225,-0.0022294109819583617,-0.00024205743319086334
2025-09-24 10:36:00+00:00,3.134999990463257,3.134999990463257,3.130000114440918,3.130000114440918,7892,2025-09-24 10:36:00+00:00,3.130500018596649,53.319205832989994,-0.0017314427766188523,-0.00212981734089046,0.0003983745642716077
2025-09-24 10:42:00+00:00,3.130000114440918,3.140000104904175,3.130000114440918,3.130000114440918,14969,2025-09-24 10:42:00+00:00,3.130250024795532,49.23133244177952,-0.001530769576969071,-0.002010007788106182,0.00047923821113711115
2025-09-24 10:44:00+00:00,3.130000114440918,3.130000114440918,3.130000114440918,3.130000114440918,250,2025-09-24 10:44:00+00:00,3.130250024795532,49.23133244177952,-0.001356102317107588,-0.0018792266939064634,0.0005231243767988753
2025-09-24 10:46:00+00:00,3.130000114440918,3.130000114440918,3.130000114440918,3.130000114440918,6560,2025-09-24 10:46:00+00:00,3.1300000309944154,49.23133244177952,-0.0012038005913801442,-0.0017441414734011996,0.0005403408820210554
2025-09-24 10:54:00+00:00,3.125,3.130000114440918,3.125,3.130000114440918,1808,2025-09-24 10:54:00+00:00,3.1297500252723696,44.92889774497233,-0.0014696268802834034,-0.0016892385547776403,0.00021961167449423692
2025-09-24 10:58:00+00:00,3.125,3.125,3.125,3.125,3185,2025-09-24 10:58:00+00:00,3.1292500257492066,44.92889774497233,-0.001661147455574774,-0.001683620334937067,2.2472879362292995e-05
2025-09-24 11:02:00+00:00,3.125,3.125,3.125,3.125,1000,2025-09-24 11:02:00+00:00,3.129000020027161,44.92889774497233,-0.0017922687330185205,-0.0017053500145533577,-8.691871846516286e-05
2025-09-24 11:10:00+00:00,3.119999885559082,3.125,3.119999885559082,3.125,9578,2025-09-24 11:10:00+00:00,3.128250014781952,40.50747611170251,-0.002273443891738669,-0.0018189687899904199,-0.0004544751017482491
2025-09-24 11:12:00+00:00,3.119999885559082,3.119999885559082,3.119999885559082,3.119999885559082,139,2025-09-24 11:12:00+00:00,3.1275000095367433,40.50747611170251,-0.0026245247837075603,-0.001980079988733848,-0.0006444447949737124
2025-09-24 11:16:00+00:00,3.115000009536743,3.115000009536743,3.1050000190734863,3.115000009536743,25171,2025-09-24 11:16:00+00:00,3.1270000100135804,36.35807253051709,-0.003268529555166655,-0.0022377699020204095,-0.0010307596531462454
2025-09-24 11:18:00+00:00,3.115000009536743,3.115000009536743,3.115000009536743,3.115000009536743,600,2025-09-24 11:18:00+00:00,3.1260000109672545,36.35807253051709,-0.0037358434979886113,-0.00253738462121405,-0.0011984588767745613
2025-09-24 11:22:00+00:00,3.109999895095825,3.109999895095825,3.109999895095825,3.109999895095825,6400,2025-09-24 11:22:00+00:00,3.124500000476837,32.497191670076084,-0.004458268468443993,-0.0029215613906600386,-0.0015367070777839546
2025-09-24 11:26:00+00:00,3.115000009536743,3.115000009536743,3.115000009536743,3.115000009536743,21,2025-09-24 11:26:00+00:00,3.1232499957084654,39.42453895286019,-0.004574594931850751,-0.003252168098898181,-0.0013224268329525696
2025-09-24 11:28:00+00:00,3.115000009536743,3.115000009536743,3.1050000190734863,3.109999895095825,22850,2025-09-24 11:28:00+00:00,3.122749996185303,39.424538952860196,-0.004613601762931907,-0.003524454831704926,-0.001089146931226981
2025-09-24 11:30:00+00:00,3.130000114440918,3.130000114440918,3.119999885559082,3.119999885559082,5261,2025-09-24 11:30:00+00:00,3.1230000019073487,55.362390202395304,-0.003394996447201315,-0.003498563154804204,0.00010356670760288886
2025-09-24 11:32:00+00:00,3.130000114440918,3.130000114440918,3.130000114440918,3.130000114440918,1000,2025-09-24 11:32:00+00:00,3.1235000133514403,55.36239020239532,-0.0024015592745101344,-0.00327916237874539,0.0008776031042352556
2025-09-24 11:38:00+00:00,3.130000114440918,3.130000114440918,3.130000114440918,3.130000114440918,200,2025-09-24 11:38:00+00:00,3.1240000247955324,55.36239020239533,-0.001595857110441301,-0.0029425013250845723,0.0013466442146432712
2025-09-24 11:40:00+00:00,3.119999885559082,3.119999885559082,3.119999885559082,3.119999885559082,35,2025-09-24 11:40:00+00:00,3.1240000247955324,45.41325437628888,-0.001744161626483276,-0.002702833385364313,0.0009586717588810369
2025-09-24 11:44:00+00:00,3.130000114440918,3.130000114440918,3.130000114440918,3.130000114440918,50,2025-09-24 11:44:00+00:00,3.1240000247955324,54.26457257294541,-0.0010427390815097581,-0.002370814524593402,0.0013280754430836437
2025-09-24 11:46:00+00:00,3.119999885559082,3.119999885559082,3.119999885559082,3.119999885559082,1200,2025-09-24 11:46:00+00:00,3.1235000133514403,46.197374376020115,-0.0012790474931838602,-0.0021524611183114935,0.0008734136251276332
2025-09-24 11:48:00+00:00,3.119999885559082,3.119999885559082,3.119999885559082,3.119999885559082,1,2025-09-24 11:48:00+00:00,3.1227500081062316,46.19737437602011,-0.0014496133713537418,-0.0020118915689199433,0.0005622781975662015
2025-09-24 11:50:00+00:00,3.125,3.125,3.125,3.125,100,2025-09-24 11:50:00+00:00,3.122500002384186,50.46745752685035,-0.001167858267836941,-0.0018430849087033429,0.000675226640866402
2025-09-24 11:54:00+00:00,3.109999895095825,3.109999895095825,3.109999895095825,3.109999895095825,2535,2025-09-24 11:54:00+00:00,3.1214999914169312,40.168042384587594,-0.00213039060623732,-0.0019005460482101383,-0.00022984455802718185
2025-09-24 11:58:00+00:00,3.109999895095825,3.125,3.109999895095825,3.115000009536743,6207,2025-09-24 11:58:00+00:00,3.1204999804496767,40.1680423845876,-0.0028602334285596775,-0.002092483524280046,-0.0007677499042796315
2025-09-24 12:00:00+00:00,3.134999990463257,3.134999990463257,3.125,3.125,22800,2025-09-24 12:00:00+00:00,3.120999979972839,57.09351518014761,-0.0014051427508849912,-0.001955015369601035,0.000549872618716044
2025-09-24 12:02:00+00:00,3.130000114440918,3.130000114440918,3.130000114440918,3.130000114440918,713,2025-09-24 12:02:00+00:00,3.1212499856948854,53.81474385934506,-0.0006479519282680535,-0.0016936026813344387,0.0010456507530663853
2025-09-24 12:08:00+00:00,3.134999990463257,3.134999990463257,3.134999990463257,3.134999990463257,1752,2025-09-24 12:08:00+00:00,3.121749985218048,56.504735931729314,0.0003515233211852653,-0.0012845774808304979,0.0016361008020157632
